date,ticker,side,size,price,value,comm
2015-01-05,AAPL,BUY,1454,24.042134423807454,34957.26345221604,34.95726345221604
2015-01-05,AMGN,BUY,306,114.56046993108157,35055.50379891096,35.05550379891096
2015-01-05,AXP,BUY,445,78.83630587908294,35082.15611619191,35.08215611619191
2015-01-05,BA,BUY,309,113.63096590977253,35111.96846611971,35.111968466119706
2015-01-05,CAT,BUY,509,67.93028273801637,34576.513913650335,34.57651391365034
2015-01-05,CRM,BUY,602,58.38284863687778,35146.474879400426,35.14647487940043
2015-01-05,CSCO,BUY,1794,19.490304602409566,34965.60645672276,34.96560645672276
2015-01-05,CVX,BUY,506,68.67711488746416,34750.620133056866,34.75062013305686
2015-01-05,DIS,BUY,412,85.0017079897725,35020.70369178627,35.02070369178628
2015-01-05,GS,BUY,226,155.25912836233616,35088.56300988797,35.08856300988797
2015-01-05,HD,BUY,443,78.87245606200712,34940.49803546915,34.940498035469155
2015-01-05,HON,BUY,496,70.70079625444846,35067.59494220644,35.06759494220644
2015-01-05,IBM,BUY,363,96.38178466193744,34986.587832283294,34.98658783228329
2015-01-05,INTC,BUY,1261,27.910402084350583,35195.017028366085,35.19501702836609
2015-01-05,JNJ,BUY,459,76.58690407562256,35153.38897071075,35.15338897071076
2015-01-05,JPM,BUY,760,46.118804172839596,35050.29117135809,35.05029117135809
2015-01-05,KO,BUY,1189,29.594803281784056,35188.22110204124,35.18822110204125
2015-01-05,MCD,BUY,500,70.31303201293944,35156.51600646972,35.15651600646972
2015-01-05,MMM,BUY,367,95.43429479020826,35024.38618800643,35.02438618800643
2015-01-05,MRK,BUY,914,38.50359428787231,35192.28517911529,35.192285179115295
2015-01-05,MSFT,BUY,884,39.742172552901145,35132.08053676461,35.132080536764605
2015-01-05,NKE,BUY,855,40.90100924068325,34970.36290078418,34.97036290078418
2015-01-05,PG,BUY,536,65.5885105934143,35155.44167807006,35.15544167807007
2015-01-05,TRV,BUY,426,82.31498117414763,35066.18198018689,35.06618198018689
2015-01-05,UNH,BUY,419,83.55427922049974,35009.24299338939,35.009242993389385
2015-01-05,VZ,BUY,1367,25.745841493606562,35194.56532176017,35.19456532176017
2015-01-05,WMT,BUY,1521,23.139102450370785,35194.57482701397,35.19457482701397
2015-01-06,MRK,SELL,-95,39.19764251721565,3657.8414573478694,3.723776039135487
2015-01-06,KO,SELL,-108,29.650209653290176,3196.238754432678,3.202222642555339
2015-01-06,WMT,SELL,-135,23.097927808087963,3123.7788308000563,3.118220254091875
2015-01-06,PG,SELL,-46,65.21145755004883,3017.0714872970575,2.999727047302246
2015-01-06,MSFT,SELL,-73,39.382287988662725,2901.178596361783,2.8749070231723786
2015-01-06,INTC,SELL,-102,27.56810488033295,2846.8610126037593,2.811946697793961
2015-01-06,MCD,SELL,-40,69.46698100662232,2812.521280517578,2.7786792402648928
2015-01-06,AMGN,SELL,-24,113.34811326599122,2749.4512783459577,2.7203547183837893
2015-01-06,DIS,SELL,-32,84.07639475250245,2720.0546556727204,2.6904446320800783
2015-01-06,IBM,SELL,-27,95.28226819992067,2602.308185872311,2.572621241397858
2015-01-06,HON,SELL,-36,69.54781215286255,2545.228665160145,2.503721237503052
2015-01-06,CRM,SELL,-44,57.2996630153656,2568.8453400226226,2.5211851726760863
2015-01-06,CSCO,SELL,-130,19.203785561561585,2533.7395983132437,2.496492123003006
2015-01-06,AXP,SELL,-29,76.91146857070923,2286.252870493405,2.230432588550568
2015-01-06,GS,SELL,-13,150.62298457336428,2018.36866871037,1.9580987994537358
