date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,VZ,WMT
2015-01-02,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035
2015-01-05,0.03876950591802597,0.03410644084215164,0.03410644084215164,0.03954549878835678,0.03965093567967415,0.03410644084215164,0.03410644084215164,0.04597491770982742,0.03410644084215164,0.03410644084215164,0.03529437631368637,0.03410644084215164,0.03410644084215164,0.03410644084215164,0.06071251258254051,0.0357467383146286,0.03410644084215164,0.03410644084215164,0.03741341084241867,0.03410644084215164,0.03410644084215164,0.03472576290369034,0.03410644084215164,0.037107255309820175,0.04684946686029434,0.03661303222179413,0.03410644084215164
2015-01-06,0.035991597920656204,0.03334612026810646,0.03650721162557602,0.0363747701048851,0.03550457954406738,0.03334612026810646,0.03345004469156265,0.044133272022008896,0.03334612026810646,0.03334612026810646,0.045514512807130814,0.03334612026810646,0.04042787477374077,0.03798430785536766,0.040601544082164764,0.03334612026810646,0.03334612026810646,0.03334612026810646,0.03828047960996628,0.03334612026810646,0.04135584458708763,0.04669973999261856,0.03334612026810646,0.03334612026810646,0.04444505274295807,0.04257567971944809,0.03334612026810646
2015-01-07,0.03731096163392067,0.03309345245361328,0.03309345245361328,0.03309345245361328,0.03694341331720352,0.0377238430082798,0.03550579398870468,0.045074712485075,0.03309345245361328,0.03309345245361328,0.04368741065263748,0.03309345245361328,0.04031321778893471,0.03309345245361328,0.033290501683950424,0.03309345245361328,0.03309345245361328,0.03309345245361328,0.03903491050004959,0.03309345245361328,0.047390490770339966,0.04637913033366203,0.04093193635344505,0.03424433618783951,0.04645498842000961,0.03859296441078186,0.03309345245361328
2015-01-08,0.032476138323545456,0.03242494538426399,0.03242494538426399,0.03785388544201851,0.03731319308280945,0.036368630826473236,0.034513819962739944,0.04387075453996658,0.03242494538426399,0.03242494538426399,0.05911047384142876,0.03242494538426399,0.04223986342549324,0.03242494538426399,0.03598570078611374,0.038391463458538055,0.03242494538426399,0.03242494538426399,0.03857753053307533,0.03242494538426399,0.04120258241891861,0.03949594497680664,0.03242494538426399,0.03242494538426399,0.04413847625255585,0.04936229810118675,0.03242494538426399
2015-01-09,0.03661448881030083,0.03302989900112152,0.03302989900112152,0.04468786343932152,0.03785771504044533,0.03954574465751648,0.03302992507815361,0.040462203323841095,0.03302989900112152,0.03302989900112152,0.05007743090391159,0.03302989900112152,0.03302989900112152,0.03302989900112152,0.048949118703603745,0.04291887208819389,0.03302989900112152,0.03302989900112152,0.03389114513993263,0.03302989900112152,0.03302989900112152,0.03302989900112152,0.03302989900112152,0.03570917248725891,0.04443494603037834,0.04940275847911835,0.03302989900112152
2015-01-12,0.03367435932159424,0.03331080824136734,0.03331080824136734,0.03950994461774826,0.041489128023386,0.03556833416223526,0.03614421188831329,0.04815848544239998,0.03331080824136734,0.03331080824136734,0.04612424597144127,0.03331080824136734,0.0362323559820652,0.03331080824136734,0.051149073988199234,0.04259373992681503,0.03331080824136734,0.03331080824136734,0.03554303199052811,0.03331080824136734,0.03331080824136734,0.03331080824136734,0.03331080824136734,0.034365829080343246,0.04364672303199768,0.04275999590754509,0.03331080824136734
2015-01-13,0.03401835262775421,0.03303009271621704,0.03303009271621704,0.037300802767276764,0.039437007158994675,0.03847770765423775,0.03480125218629837,0.04408367723226547,0.03303009271621704,0.03303009271621704,0.05341823026537895,0.03303009271621704,0.03828863427042961,0.03303009271621704,0.04029308259487152,0.03838622197508812,0.03303009271621704,0.03303009271621704,0.03775140270590782,0.03303009271621704,0.037119586020708084,0.03704147785902023,0.03303009271621704,0.03303009271621704,0.04475652799010277,0.04846493899822235,0.03303009271621704
2015-01-14,0.03367435932159424,0.03331080824136734,0.03331080824136734,0.03950994461774826,0.041489128023386,0.03556833416223526,0.03614421188831329,0.04815848544239998,0.03331080824136734,0.03331080824136734,0.04612424597144127,0.03331080824136734,0.0362323559820652,0.03331080824136734,0.051149073988199234,0.04259373992681503,0.03331080824136734,0.03331080824136734,0.03554303199052811,0.03331080824136734,0.03331080824136734,0.03331080824136734,0.03331080824136734,0.034365829080343246,0.04364672303199768,0.04275999590754509,0.03331080824136734
2015-01-15,0.03298003599047661,0.03170173615217209,0.03170173615217209,0.03306231275200844,0.037884537130594254,0.0422968789935112,0.03615236654877663,0.04489375650882721,0.03170173615217209,0.03170173615217209,0.05606519430875778,0.03170173615217209,0.04303964972496033,0.03170173615217209,0.03170173615217209,0.037970270961523056,0.03170173615217209,0.03170173615217209,0.03867987170815468,0.032591428607702255,0.048071373254060745,0.03987706080079079,0.03953208401799202,0.03170173615217209,0.04533403366804123,0.04284999892115593,0.03170173615217209
2015-01-16,0.03298003599047661,0.03170173615217209,0.03170173615217209,0.03306231275200844,0.037884537130594254,0.0422968789935112,0.03615236654877663,0.04489375650882721,0.03170173615217209,0.03170173615217209,0.05606519430875778,0.03170173615217209,0.04303964972496033,0.03170173615217209,0.03170173615217209,0.037970270961523056,0.03170173615217209,0.03170173615217209,0.03867987543344498,0.032591428607702255,0.048071376979351044,0.039877064526081085,0.03953208401799202,0.03170173615217209,0.04533403366804123,0.04284999892115593,0.03170173615217209
